id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
21,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2018-04-01,182700.0,93.60,3,4,40,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740,156205,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4,8587,60.7698905,9.59,5.25,6.25,5.35
22,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2018-05-01,182700.0,93.60,3,5,41,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740,156205,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4,8587,62.2309,9.52,5.18,6.22,5.14
23,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2018-03-01,110470.0,57.78,9,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,7000,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7,7133,57.0636048,9.7,5.53,6.13,5.63
24,35168781-8F60-E611-9523-001EC9D5643C,3,2018-03-01,89142.5925926,93.56,8,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7,7133,57.0636048,9.7,5.53,6.13,5.63
25,35168781-8F60-E611-9523-001EC9D5643C,2,2018-03-01,100566.666667,61.92,10,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7,7133,57.0636048,9.7,5.53,6.13,5.63
26,A8632090-8F60-E611-9523-001EC9D5643C,3,2018-03-01,88275.862069,90.57,12,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7,7133,57.0636048,9.7,5.53,6.13,5.63
27,A8632090-8F60-E611-9523-001EC9D5643C,2,2018-03-01,104522.222222,58.90,17,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7,7133,57.0636048,9.7,5.53,6.13,5.63
28,50B329EC-1DE2-E511-B953-001EC9D56418,3,2018-03-01,97000.0,91.90,23,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11946,10404,20.0,14.0,17.0,0.28,5.1,5.6,0.45,1.9,2.6,7,3104,57.0636048,9.7,5.53,6.13,5.63
29,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2018-03-01,88285.7142857,89.59,7,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,57.0636048,9.7,5.53,6.13,5.63
30,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2018-03-01,104500.0,47.10,12,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,57.0636048,9.7,5.53,6.13,5.63
31,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2018-03-01,86900.0,118.00,13,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,57.0636048,9.7,5.53,6.13,5.63
32,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2018-03-01,103300.0,52.50,7,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,57.0636048,9.7,5.53,6.13,5.63
33,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2018-03-01,85195.6521739,88.94,6,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159,0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7,6167,57.0636048,9.7,5.53,6.13,5.63
34,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2018-03-01,96869.0140845,54.34,11,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159,0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7,6167,57.0636048,9.7,5.53,6.13,5.63
35,832FDFD6-AFF2-E611-84D2-001EC9D56418,0,2018-03-01,122000.0,22.90,10,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159,0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7,6167,57.0636048,9.7,5.53,6.13,5.63
36,A93667C6-B147-E311-8507-001EC9D5643C,2,2018-03-01,100833.333333,74.41,11,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0,31614,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7,6968,57.0636048,9.7,5.53,6.13,5.63
37,E522EAD5-DA93-E311-8208-001EC9D56418,1,2018-03-01,123000.0,43.31,7,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0,0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7,4425,57.0636048,9.7,5.53,6.13,5.63
38,5C0E0157-C197-E711-8530-00505688958B,1,2018-03-01,96833.3333333,44.60,12,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,57.0636048,9.7,5.53,6.13,5.63
39,5C0E0157-C197-E711-8530-00505688958B,3,2018-03-01,82978.9473684,93.80,13,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,57.0636048,9.7,5.53,6.13,5.63
40,5C0E0157-C197-E711-8530-00505688958B,2,2018-03-01,94393.75,49.89,14,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,57.0636048,9.7,5.53,6.13,5.63
41,5C0E0157-C197-E711-8530-00505688958B,0,2018-03-01,116216.666667,22.70,15,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,57.0636048,9.7,5.53,6.13,5.63
42,956AC389-25FC-E711-B9FF-00505688958B,2,2018-03-01,87149.1071429,59.31,10,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,57.0636048,9.7,5.53,6.13,5.63
43,956AC389-25FC-E711-B9FF-00505688958B,1,2018-03-01,99007.9754601,38.48,11,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,57.0636048,9.7,5.53,6.13,5.63
44,956AC389-25FC-E711-B9FF-00505688958B,0,2018-03-01,109394.230769,22.46,10,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,57.0636048,9.7,5.53,6.13,5.63
45,956AC389-25FC-E711-B9FF-00505688958B,3,2018-03-01,85402.5641026,77.18,9,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,57.0636048,9.7,5.53,6.13,5.63
46,956AC389-25FC-E711-B9FF-00505688958B,4,2018-03-01,81428.5714286,108.39,7,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,57.0636048,9.7,5.53,6.13,5.63
47,80A5A3A7-25FC-E711-B9FF-00505688958B,2,2018-03-01,86757.5757576,59.12,11,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,57.0636048,9.7,5.53,6.13,5.63
48,80A5A3A7-25FC-E711-B9FF-00505688958B,3,2018-03-01,84917.3469388,78.08,9,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,57.0636048,9.7,5.53,6.13,5.63
49,80A5A3A7-25FC-E711-B9FF-00505688958B,1,2018-03-01,98917.679558,37.96,11,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,57.0636048,9.7,5.53,6.13,5.63
50,80A5A3A7-25FC-E711-B9FF-00505688958B,0,2018-03-01,110318.367347,20.83,10,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6010,0,20.0,14.0,17.0,0.06,6.4,6.1,0.49,1.3,1.5,7,7133,57.0636048,9.7,5.53,6.13,5.63
51,BC92BE33-C197-E711-8530-00505688958B,3,2018-03-01,79420.0,86.04,13,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174,0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7,4000,57.0636048,9.7,5.53,6.13,5.63
52,BC92BE33-C197-E711-8530-00505688958B,2,2018-03-01,86750.0,53.34,14,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174,0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7,4000,57.0636048,9.7,5.53,6.13,5.63
53,BC92BE33-C197-E711-8530-00505688958B,1,2018-03-01,92011.5384615,42.90,14,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,52174,0,20.0,14.0,17.0,0.06,6.9,6.1,0.27,1.7,1.9,7,4000,57.0636048,9.7,5.53,6.13,5.63
54,67127343-C197-E711-8530-00505688958B,3,2018-03-01,84650.0,88.14,13,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367,0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7,4000,57.0636048,9.7,5.53,6.13,5.63
55,67127343-C197-E711-8530-00505688958B,2,2018-03-01,93279.3103448,55.32,12,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367,0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7,4000,57.0636048,9.7,5.53,6.13,5.63
56,67127343-C197-E711-8530-00505688958B,1,2018-03-01,100245.454545,43.00,15,3,39,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,73367,0,20.0,14.0,17.0,0.06,7.0,6.1,0.2,1.8,1.9,7,4000,57.0636048,9.7,5.53,6.13,5.63
57,72B1CAF6-A2DC-E511-9840-001EC9D56418,1,2018-04-01,141800.0,34.50,21,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,7000,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7,7133,60.7698905,9.59,5.25,6.25,5.35
58,72B1CAF6-A2DC-E511-9840-001EC9D56418,2,2018-04-01,113400.0,57.80,10,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,7000,20.0,14.0,17.0,1.8,6.7,5.8,0.23,1.2,1.6,7,7133,60.7698905,9.59,5.25,6.25,5.35
59,35168781-8F60-E611-9523-001EC9D5643C,3,2018-04-01,90688.4615385,93.51,8,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7,7133,60.7698905,9.59,5.25,6.25,5.35
60,35168781-8F60-E611-9523-001EC9D5643C,2,2018-04-01,101050.0,63.95,7,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.1,7.0,6.0,0.23,1.2,1.4,7,7133,60.7698905,9.59,5.25,6.25,5.35
61,A8632090-8F60-E611-9523-001EC9D5643C,3,2018-04-01,90611.5384615,90.73,12,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7,7133,60.7698905,9.59,5.25,6.25,5.35
62,A8632090-8F60-E611-9523-001EC9D5643C,2,2018-04-01,104060.0,61.16,15,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13990,0,20.0,14.0,17.0,2.3,7.2,6.0,0.23,1.2,1.3,7,7133,60.7698905,9.59,5.25,6.25,5.35
63,F4BE45B2-AFF2-E611-84D2-001EC9D56418,3,2018-04-01,90263.4146341,89.63,7,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,60.7698905,9.59,5.25,6.25,5.35
64,F4BE45B2-AFF2-E611-84D2-001EC9D56418,4,2018-04-01,88900.0,118.00,13,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,60.7698905,9.59,5.25,6.25,5.35
65,F4BE45B2-AFF2-E611-84D2-001EC9D56418,1,2018-04-01,105300.0,47.10,16,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,60.7698905,9.59,5.25,6.25,5.35
66,F4BE45B2-AFF2-E611-84D2-001EC9D56418,2,2018-04-01,106500.0,52.50,7,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,6207,0,20.0,14.0,17.0,0.15,6.8,6.2,0.45,1.5,1.8,7,6167,60.7698905,9.59,5.25,6.25,5.35
67,832FDFD6-AFF2-E611-84D2-001EC9D56418,3,2018-04-01,88290.4761905,88.86,6,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159,0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7,6167,60.7698905,9.59,5.25,6.25,5.35
68,832FDFD6-AFF2-E611-84D2-001EC9D56418,2,2018-04-01,101880.769231,53.30,11,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,13159,0,20.0,14.0,17.0,0.06,6.6,6.3,0.43,1.5,1.8,7,6167,60.7698905,9.59,5.25,6.25,5.35
69,A93667C6-B147-E311-8507-001EC9D5643C,2,2018-04-01,101333.333333,74.41,11,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0,31614,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7,6968,60.7698905,9.59,5.25,6.25,5.35
70,E522EAD5-DA93-E311-8208-001EC9D56418,1,2018-04-01,123500.0,43.31,7,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0,0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7,4425,60.7698905,9.59,5.25,6.25,5.35
71,5C0E0157-C197-E711-8530-00505688958B,0,2018-04-01,120600.0,22.70,14,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,60.7698905,9.59,5.25,6.25,5.35
72,5C0E0157-C197-E711-8530-00505688958B,3,2018-04-01,85143.75,93.80,13,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,60.7698905,9.59,5.25,6.25,5.35
73,5C0E0157-C197-E711-8530-00505688958B,1,2018-04-01,98905.8823529,44.60,14,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,60.7698905,9.59,5.25,6.25,5.35
74,5C0E0157-C197-E711-8530-00505688958B,2,2018-04-01,96330.5084746,49.96,14,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,78192,0,20.0,14.0,17.0,0.06,7.1,6.1,0.16,1.8,2.0,7,4000,60.7698905,9.59,5.25,6.25,5.35
75,956AC389-25FC-E711-B9FF-00505688958B,2,2018-04-01,88556.2189055,59.44,10,4,40,комфорт,3958,нет,114,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,10217,0,20.0,14.0,17.0,0.15,6.6,6.0,0.45,1.3,1.5,7,7133,60.7698905,9.59,5.25,6.25,5.35
